municipality_code,municipality,census_population_in_map,population_in_map,population_error,population_error_percent,employed_pnad_calibrated,commuter_target,commuters_in_map,commuter_error,excluded_home_external_multiple_boundary,rais_2024_full_municipality_links,rais_in_map_placed_weight,cempre_2024_full_municipality_persons,modeled_jobs,realized_jobs,job_target_error,job_reconciliation_from_raw_weight,incoming_intermunicipal,outgoing_intermunicipal,top_destinations,top_origins
3302700,Maricá,144406,144406,0,0.0,73037,37725,37725,0,35312,35384,16323.83450690185,43759.0,30355,30355,0,-201,9847,17217,Rio de Janeiro:11213; Niterói:4897; Itaboraí:617,São Gonçalo:3625; Niterói:2249; Itaboraí:1990
3302809,Mendes,3,3,0,0.0,2,0,0,0,2,3055,0.0,3650.0,0,0,0,0,0,0,,
3302858,Mesquita,167127,167127,0,0.0,70008,56677,56677,0,13331,18385,18385.0,21758.0,36535,36535,0,-242,9141,29283,Rio de Janeiro:19717; Nova Iguaçu:2654; Nilópolis:2128,Nova Iguaçu:3506; Nilópolis:1367; Belford Roxo:1352
3302908,Miguel Pereira,312,312,0,0.0,151,11,11,0,140,5825,4.680202644292168,7527.0,42,42,0,0,42,11,Rio de Janeiro:4; Piraí:4; Japeri:2,Rio de Janeiro:24; Japeri:10; Nova Iguaçu:2
3303203,Nilópolis,146774,146774,0,0.0,65982,53425,53425,0,12557,17181,17181.0,22202.0,36122,36122,0,-240,6518,23821,Rio de Janeiro:17713; Mesquita:1367; Nova Iguaçu:1030,Mesquita:2128; Nova Iguaçu:1612; Rio de Janeiro:1007
3303302,Niterói,481749,481749,0,0.0,263912,210797,210797,0,53115,197848,197848.0,246183.0,217247,217247,0,-1441,66054,59604,Rio de Janeiro:51313; Itaboraí:2395; Maricá:2249,São Gonçalo:42812; Itaboraí:10506; Maricá:4897
3303500,Nova Iguaçu,785862,785862,0,0.0,340395,271814,271814,0,68581,104510,104510.0,120959.0,200853,200853,0,-1333,14637,85598,Rio de Janeiro:61055; Duque de Caxias:3875; Mesquita:3506,Belford Roxo:4208; Mesquita:2654; Rio de Janeiro:2189
3303609,Paracambi,40508,40508,0,0.0,19118,15310,15310,0,3808,10065,9684.799153922202,10447.0,17389,17389,0,-115,5655,3576,Rio de Janeiro:1122; Seropédica:871; Japeri:705,Japeri:1463; Rio de Janeiro:1002; Seropédica:836
3303906,Petrópolis,19,19,0,0.0,10,0,0,0,10,75790,14.906638584173516,95929.0,40,40,0,0,40,0,,Magé:12; Rio de Janeiro:9; Duque de Caxias:7
3304003,Piraí,9087,9087,0,0.0,4369,1344,1344,0,3025,9320,3822.651747672415,10330.0,7226,7226,0,-48,5989,107,Seropédica:37; Rio de Janeiro:32; Itaguaí:14,Nova Iguaçu:1302; Seropédica:1240; Itaguaí:1047
3304144,Queimados,140523,140523,0,0.0,61609,51947,51947,0,9662,20090,20090.0,22228.0,36776,36776,0,-244,7419,22590,Rio de Janeiro:15085; Japeri:2725; Nova Iguaçu:1513,Nova Iguaçu:3106; Rio de Janeiro:1000; Japeri:981
3304409,Rio Claro,67,67,0,0.0,29,0,0,0,29,2605,34.833769229025236,3013.0,125,125,0,-1,125,0,,Rio de Janeiro:39; Queimados:25; Paracambi:17
3304557,Rio de Janeiro,6211223,6211223,0,0.0,3091321,2481016,2481016,0,610305,2547411,2547411.0,2997653.0,2861247,2861247,0,-18983,422771,42540,Duque de Caxias:14039; Itaguaí:8131; Niterói:3974,Duque de Caxias:64889; Nova Iguaçu:61055; Niterói:51313
3304904,São Gonçalo,896744,896744,0,0.0,427785,342705,342705,0,85080,112515,112515.0,133603.0,240076,240076,0,27696,0,102629,Rio de Janeiro:46206; Niterói:42812; Itaboraí:7525,
3305109,São João de Meriti,440962,440962,0,0.0,202362,166795,166795,0,35567,65523,65523.0,72323.0,110095,110095,0,-731,7331,64031,Rio de Janeiro:47972; Duque de Caxias:9654; Nova Iguaçu:1281,Belford Roxo:2247; Rio de Janeiro:1348; Duque de Caxias:1207
3305554,Seropédica,80596,80596,0,0.0,36226,29554,29554,0,6672,18175,18175.0,20441.0,29724,29724,0,-197,7911,7741,Rio de Janeiro:2672; Itaguaí:2323; Piraí:1240,Rio de Janeiro:3609; Nova Iguaçu:1221; Paracambi:871
